ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Je7957,12/19/2018,TV,NA,46-55,NA,4493.25,41,1224,1.44,0.06
Me9680,9/6/2018,Email,North,56+,Others,45270.85,42,1794,0.11,0.11
Uw4836,8/16/2022,Direct Advertising,West,26-35,Female,79688.92,5,806,0.67,0.13
Vo4706,8/1/2018,Email,NA,56+,Others,69347.12,3,2488,1.05,0.09
Kb5292,7/14/2022,TV,West,26-35,Female,82994.3,56,2929,0.73,0.19
Oy2891,3/27/2022,Online Advertising,NA,46-55,Male,6072.15,7,339,0.57,0.13
Vk8227,9/9/2019,Social Networks,NA,46-55,Others,42026.69,1,2917,0.22,0.01
Fc8996,4/20/2021,Social Networks,NA,56+,Male,46504.59,91,1426,0.61,0.16
Au9878,11/14/2019,TV,South,18-25,Female,2690.12,28,1051,0.12,0.06
Nh1431,12/13/2020,TV,East,26-35,Male,89419.41,53,682,0.97,0.27
Nn5863,8/20/2019,Social Networks,NA,18-25,NA,147308.22,69,2046,0.56,0.12
Zg3063,3/1/2021,Social Networks,East,NA,Others,74190.1,41,2406,0.24,0.14
Kz4150,10/5/2018,NA,NA,36-45,Female,5991.26,99,1698,1.02,0.28
Ud4327,4/8/2019,Direct Advertising,West,36-45,Others,31905.59,34,1070,0.4,0.26
Eo5300,12/5/2018,Email,NA,56+,Female,17200.86,20,1806,0.63,0.27
Za4817,3/16/2020,Online Advertising,NA,26-35,Male,32786.12,80,580,0.76,0.12
Tn9388,3/22/2021,Direct Advertising,NA,18-25,Others,134448.44,42,2747,1.28,0.13
Gd9044,3/14/2019,Email,NA,26-35,Female,140905.27,48,759,0.88,0.28
Yp7811,6/30/2020,Online Advertising,East,18-25,NA,107870.19,100,2626,0.53,0.17
Ie2117,9/14/2019,NA,North,36-45,Others,24831.77,75,1657,0.69,0.05
Ep5635,10/2/2022,Email,North,36-45,Others,105055.2,81,2772,0.45,0.04
Qz3958,7/22/2022,Email,West,26-35,Female,124450.51,24,2006,0.94,0.25
Ss8518,3/8/2019,NA,East,NA,Female,103503.45,33,1600,1.25,0.03
Vf5710,3/16/2021,Direct Advertising,East,56+,NA,20653.5,20,1703,1.11,0.02
Vs2651,6/23/2022,TV,South,56+,Female,149572.36,17,1532,1.1,0.13
Fu4871,1/11/2018,NA,NA,18-25,NA,123906.62,35,2920,1.23,0.07
Kj8157,3/25/2019,Email,West,36-45,Female,112638.57,83,2122,1.43,0.25
Gb7146,9/22/2020,Social Networks,South,46-55,Female,3409.56,47,976,0.61,0.04
Kn7640,11/2/2019,Online Advertising,South,NA,Others,49399.45,72,148,1.13,0.28
Mj6397,1/16/2021,NA,South,18-25,Others,87849.06,57,11,0.6,0.01
Sp6182,12/13/2022,NA,NA,56+,Others,85319.5,7,1333,0.68,0.21
Ca9332,9/27/2022,Online Advertising,NA,NA,Others,28697.42,72,1409,1.21,0.17
Nm8339,12/7/2019,NA,North,56+,Others,126187.36,97,2879,0.67,0.19
As2166,3/16/2020,Email,West,26-35,Male,32202.44,26,1577,0.86,0.29
Bx2532,5/31/2022,Online Advertising,West,18-25,Female,23946.08,93,2450,0.43,0.13
Ag4484,1/7/2021,Online Advertising,West,56+,Others,8676.36,14,2907,0.07,0.27
Ru9662,6/8/2018,Email,South,56+,Male,68631.48,15,1611,0.96,0.03
Us7206,4/21/2019,Direct Advertising,South,26-35,NA,72527.63,27,1254,1.04,0.13
By7553,8/8/2018,Direct Advertising,South,36-45,Female,38964.59,1,62,1.3,0.29
Jn5708,3/1/2020,Online Advertising,South,46-55,Others,110581.12,6,559,1,0.19
Xd1211,7/10/2022,Social Networks,West,46-55,NA,73246.27,46,2053,0.72,0.18
Xr4357,12/19/2021,Email,North,36-45,Male,121543.42,36,1900,0.39,0.22
Vk4923,9/1/2020,Direct Advertising,NA,NA,Others,58286.32,29,2614,0.11,0.07
Av6358,11/29/2019,Social Networks,West,36-45,Others,102464.99,34,2111,1.31,0.15
Hr6676,1/8/2020,Direct Advertising,South,26-35,Male,103687.55,82,1271,1.33,0.17
Ec5780,3/15/2020,Email,East,56+,Male,5903.58,10,1356,1.38,0.02
Gk2235,1/4/2018,Direct Advertising,West,36-45,NA,24131.16,40,2854,1.06,0.14
Us2727,2/26/2019,Direct Advertising,NA,46-55,Female,136185.05,73,1255,0.77,0.01
Mq5504,3/13/2022,NA,South,56+,NA,66370.64,27,552,1.19,0.17
My8548,7/6/2021,TV,East,46-55,Male,66530.85,54,823,1.15,0.15
Bo5103,7/9/2018,NA,West,46-55,Female,73508.02,67,2430,1.27,0.17
Fg7646,4/9/2022,Social Networks,North,18-25,Female,108812.25,94,2123,1.26,0.19
Wr6317,3/13/2021,Email,East,46-55,Male,134061.13,94,2204,0.22,0.1
Af3846,5/23/2021,Email,North,46-55,NA,61449.01,33,2097,0.06,0.07
Cx1249,8/29/2018,Social Networks,NA,18-25,Male,47625.53,79,1446,1.38,0.21
Is4626,2/3/2020,Online Advertising,East,NA,Female,76033.07,83,2911,1.08,0.16
Ok3216,8/20/2018,NA,West,18-25,NA,50998.45,86,1050,1.3,0.19
Bq4867,10/6/2020,NA,North,26-35,Female,104489.7,76,2844,0.1,0.04
Rc8160,12/20/2020,NA,East,36-45,Male,25850.56,90,2966,0.33,0.16
Gt2840,8/30/2020,Online Advertising,NA,36-45,Male,103995.94,30,834,0.33,0.08
Ek9585,8/23/2019,Direct Advertising,West,56+,Others,1326.35,77,144,0.71,0.04
Kf1565,2/5/2022,TV,South,26-35,Male,62789.96,44,2286,1.47,0.11
Tj1326,5/24/2018,TV,North,36-45,Others,117732.74,85,2639,0.17,0.24
To4047,6/21/2021,TV,West,56+,Male,19031.83,13,455,NA,0.28
Kp2209,12/8/2021,Email,West,46-55,NA,125523.03,30,218,1.2,0.08
Xc7073,7/5/2019,Direct Advertising,NA,36-45,NA,135681.82,34,409,0.37,0.24
Fy8755,8/24/2019,Social Networks,South,36-45,NA,68014.82,16,2125,0.17,0.05
Az4306,2/27/2019,TV,East,26-35,NA,123456.36,99,1666,0.92,0.09
Ms9508,5/5/2021,NA,West,46-55,Others,130975.48,24,875,0.72,0.25
Bj5031,6/20/2018,Online Advertising,West,18-25,Male,132554.95,7,2126,1.49,0.3
Zk8224,7/5/2022,Online Advertising,West,26-35,NA,69324.28,51,236,0.55,0.2
Sm9459,10/16/2022,TV,North,26-35,Others,28073.81,4,1032,0.44,0.17
Jw8461,2/17/2021,NA,West,46-55,NA,39191.93,59,2981,1.27,0.29
Vj3692,9/13/2018,Online Advertising,North,18-25,Female,125096.66,18,1701,1.22,0.17
Mk6044,10/21/2018,Direct Advertising,East,NA,NA,40225.23,95,989,0.82,0.21
Fa8747,9/27/2022,Direct Advertising,North,46-55,Male,15000.3,56,431,1.01,0.18
Sy8224,1/28/2018,TV,West,18-25,NA,108278.5,3,1205,0.59,0.16
Ru7160,4/7/2020,Social Networks,North,56+,Others,144862.74,100,2633,1.5,0.24
Yx6124,9/25/2018,Email,East,56+,Female,83301.31,93,546,1.03,0.21
Rj9807,11/16/2019,TV,West,56+,Male,140289.43,3,371,0.1,0.03
Mt3901,4/24/2020,NA,NA,46-55,Others,52093.49,85,621,1.08,0.15
Yx8097,4/19/2021,Direct Advertising,East,NA,Others,28960.73,28,1970,1.02,0.07
La3835,1/22/2018,Online Advertising,South,26-35,Others,83312.02,83,2362,0.37,0.2
Ry7567,2/16/2022,Online Advertising,South,56+,NA,4887.91,88,907,0.64,0.1
Fg2373,11/19/2019,NA,NA,NA,Others,3931.51,31,1287,0.8,0.25
Ht2945,11/11/2021,Social Networks,South,NA,Others,108781.96,46,2689,0.36,0.19
Mo7753,7/4/2018,Social Networks,East,NA,Male,73935.95,78,1153,0.47,0.12
Cq6752,4/13/2020,Online Advertising,NA,26-35,Others,84951.08,20,896,0.86,0.03
Mx4646,4/23/2019,NA,North,NA,Male,118640.56,54,2649,1.24,0.28
Fv7668,2/14/2020,Email,West,18-25,NA,102888.74,98,971,0.49,0.2
En8640,8/19/2022,Direct Advertising,North,NA,Others,80407.91,37,2713,1.01,0.12
Wq6552,8/29/2018,Online Advertising,East,18-25,Male,66433.6,35,2889,0.45,0.27
Ar1620,8/14/2019,NA,South,56+,Others,59831.19,20,2913,1.13,0.23
Gk8854,5/22/2021,Email,South,NA,Male,116355.56,89,1786,0.41,0.27
Km3403,11/16/2019,Social Networks,North,46-55,Others,20265.72,92,1189,1.06,0.06
Cn9894,1/13/2020,Email,NA,NA,Male,47509.72,71,1063,1.4,0.18
Mj5922,11/2/2022,Social Networks,West,36-45,Male,47304.26,15,1198,0.93,0.28
Fh9279,6/24/2018,Online Advertising,North,NA,Male,128755.43,24,1451,1.02,0.3
Eo8734,10/27/2020,Email,South,26-35,NA,130764.07,25,1240,0.89,0.01
Na3013,12/3/2018,Email,South,18-25,NA,3713.65,37,1063,0.74,0.02
Qq1477,2/18/2018,Online Advertising,West,36-45,Others,53441.48,7,114,0.14,0.17
Hw9371,12/2/2018,TV,South,36-45,Others,6120.33,4,1065,0.26,0.18
Cc1516,7/10/2018,Email,East,18-25,Others,105660.74,82,2508,0.54,0.02
Yw7716,5/9/2022,Social Networks,South,18-25,NA,29632.11,49,739,1.28,0.21
Cz1689,5/3/2018,TV,North,26-35,Male,83711.67,50,1660,1.02,0.15
Il2378,10/1/2021,TV,West,18-25,NA,47544.21,38,2618,0.26,0.18
Sy3061,8/24/2018,Email,East,NA,Female,89842.61,98,1537,0.77,0.19
Gw4438,9/13/2018,NA,South,18-25,Male,118790.24,37,2581,0.62,0.25
Rk8164,9/6/2022,TV,South,26-35,NA,78630.12,96,1961,0.35,0.27
Vd3573,9/20/2021,Online Advertising,North,18-25,Others,137138.53,30,454,0.19,0.27
Cb3154,5/13/2022,Direct Advertising,East,18-25,Female,21132.09,4,589,0.5,0.21
Pr7173,12/20/2019,TV,North,56+,Female,23402.86,44,496,1.27,0.05
Mi9438,9/17/2019,Email,North,26-35,Female,144401.85,62,1908,1.15,0.07
Dl4126,12/14/2020,Email,South,NA,NA,129994.35,11,2659,0.56,0.11
Pe8881,12/28/2019,Social Networks,East,56+,NA,90459.33,93,2331,1.34,0.19
Wo9308,10/18/2021,Email,West,26-35,Female,58122.89,7,1630,0.99,0.29
Vs1949,4/3/2018,Online Advertising,NA,46-55,Male,35873.66,49,2966,0.38,0.17
Po3855,11/10/2020,TV,North,46-55,Others,22109.34,37,165,0.85,0.1
Nh2617,11/25/2018,Social Networks,NA,46-55,Female,19766.9,79,145,0.97,0.01
Il1409,3/8/2021,Online Advertising,North,18-25,Female,64594,20,335,0.91,0.13
Em9264,10/19/2022,NA,South,18-25,NA,20488.05,79,1510,1.05,0.18
In3325,12/25/2020,Direct Advertising,East,26-35,Others,96295,93,470,0.82,0.23
Gx6378,7/6/2022,Email,West,46-55,Others,146040.04,54,2380,0.07,0.11
Ks3524,6/6/2021,Social Networks,NA,18-25,Male,15808.99,19,1100,0.29,0.27
Vc2326,4/17/2021,NA,West,56+,NA,5195.05,47,1649,0.38,0.24
Rj3900,11/3/2018,TV,West,26-35,Female,76483.26,23,22,1.39,0.18
Ra6771,9/5/2019,NA,NA,26-35,NA,88992.6,48,2313,0.64,0.25
Sp1940,1/12/2021,Online Advertising,South,NA,Female,74410.01,71,609,0.76,0.08
Du6400,9/4/2021,Online Advertising,West,46-55,Male,18294.4,83,2331,0.26,0.21
Qg7604,2/8/2019,Direct Advertising,East,36-45,Male,98179.03,64,1000,1.42,0.05
Os6646,1/14/2021,Direct Advertising,North,NA,Female,77995.48,37,996,0.54,0.06
Ll7129,6/20/2018,Direct Advertising,North,56+,Female,81071.13,38,1134,0.69,0.05
Tt9156,9/9/2021,Online Advertising,North,36-45,Male,113368.89,90,1711,1.42,0.1
He6581,9/2/2018,Social Networks,NA,46-55,NA,44599.83,12,1323,0.54,0.09
Ba2220,10/27/2021,TV,West,NA,Male,60250.98,3,2847,1.32,0.02
Lm1157,7/18/2018,Online Advertising,North,56+,Others,137852.36,77,1371,1.2,0.07
Sq2879,7/14/2019,Email,NA,36-45,Male,25391,60,239,0.44,0.19
Mi5748,11/6/2022,TV,West,NA,Female,39367.67,84,2807,0.19,0.25
Xm7875,11/24/2019,Email,East,NA,Others,88157.97,86,2453,1.07,0.05
Ju6972,2/23/2019,Email,NA,18-25,Male,140941.53,26,2452,0.95,0.26
Hs6014,10/9/2022,Online Advertising,West,NA,NA,80341.88,60,134,0.54,0.15
Rb6880,12/12/2018,Direct Advertising,NA,46-55,Male,90248.18,83,1329,1.13,0.18
Md4076,12/6/2020,Email,East,NA,Female,127663.75,22,2798,0.13,0.1
Jg1031,3/22/2019,Email,North,NA,Others,103200.24,34,83,0.66,0.16
Le5128,4/10/2019,Online Advertising,West,NA,Female,102241.47,46,237,1.49,0.02
Xv4093,9/22/2018,Direct Advertising,West,36-45,NA,17335.66,56,879,0.17,0.27
Nx1470,5/10/2019,TV,North,18-25,Male,24479.36,96,1159,0.64,0.28
Wm7692,2/20/2018,Social Networks,NA,18-25,NA,131591.7,90,105,0.25,0.23
Ij2878,6/26/2021,Social Networks,North,18-25,Female,131015.71,5,142,1.17,0.06
Mq1207,2/10/2022,TV,North,36-45,Others,43501.37,56,1550,0.31,0.21
Xe7678,3/15/2022,Social Networks,North,56+,Male,75419.03,81,2722,0.76,0.15
Tg3538,11/30/2022,NA,North,36-45,Others,37033.65,8,2727,1.14,0.24
Xj2577,10/22/2020,NA,South,26-35,NA,35015.2,6,2042,0.36,0.06
St1445,11/26/2020,Email,NA,NA,Male,91291.22,33,2276,0.35,0.12
Pv5530,10/23/2018,Online Advertising,South,46-55,Male,104279.59,47,2040,0.17,0.12
Wz5603,11/24/2021,NA,NA,26-35,Female,128968.58,65,1382,0.38,0.2
Qp6055,12/29/2018,TV,East,46-55,Female,129750.66,50,1108,0.6,0.1
La3473,9/21/2019,Social Networks,South,36-45,Female,83139.03,33,1595,0.17,0.16
Bn9416,4/30/2018,Email,NA,36-45,Female,6698.25,13,24,0.53,0.17
Ti5321,10/12/2021,Direct Advertising,South,46-55,NA,68927.78,14,2845,1.41,0.12
Mt6848,4/9/2022,Email,West,56+,Others,86281.99,33,1082,0.84,0.02
Kz1338,7/17/2021,TV,East,26-35,NA,41733.32,97,2190,0.55,0.16
Ac3477,8/30/2018,Email,NA,18-25,Male,77219.19,94,150,0.2,0.24
Xu8096,2/14/2020,Email,West,46-55,Male,65251.48,49,331,0.39,0.25
Ln1553,1/23/2022,Social Networks,NA,46-55,Others,60651.18,18,819,0.7,0.23
Kk2437,6/1/2021,NA,East,18-25,Male,120088.92,80,1938,1.25,0.03
Ul3320,8/27/2021,Email,NA,56+,Others,45009.39,10,2718,0.4,0.02
Oa1682,6/15/2018,TV,East,26-35,Female,105900.45,99,834,1.14,0.11
Sw4742,8/9/2018,Direct Advertising,West,36-45,Male,7981.63,37,2355,0.79,0.12
Yh6251,4/4/2021,NA,East,56+,Others,145389.52,45,911,1.44,0.13
Ca5420,1/25/2018,Direct Advertising,East,NA,Male,130412.53,63,506,0.1,0.14
Yf3595,9/28/2018,TV,South,46-55,Female,111808.25,75,1757,1.27,0.08
Bg5490,2/10/2022,NA,West,36-45,Others,115763.29,79,683,0.05,0.06
Kk5744,11/25/2021,Direct Advertising,West,36-45,Others,81847.47,62,2670,0.31,0.21
Ui6943,8/7/2019,NA,South,18-25,Others,95688.14,68,952,0.86,0.02
Jr9060,3/23/2020,Online Advertising,North,NA,NA,103334.64,86,1133,0.07,0.2
Ip5218,2/21/2018,TV,South,46-55,NA,2963.41,73,2886,0.07,0.25
Rh7968,11/29/2022,Online Advertising,NA,36-45,NA,130526.32,22,629,0.52,0.25
Wd3106,4/1/2020,Social Networks,South,36-45,Female,11350.65,59,1415,0.45,0.2
Yx9769,2/3/2020,Email,East,36-45,Others,111933.4,69,2239,0.45,0.19
Sk3831,2/8/2019,NA,South,36-45,Female,131989.7,84,2869,0.76,0.24
Bx2911,2/24/2022,TV,East,NA,Male,54035.13,26,1915,0.07,0.06
Qi3838,10/21/2021,Online Advertising,NA,18-25,NA,134843.33,15,1258,0.9,0.04
Tx7505,5/29/2019,NA,NA,46-55,NA,101020.02,29,1731,0.68,0.11
Vs3233,8/8/2021,Direct Advertising,North,56+,NA,83949.75,67,2413,0.13,0.21
Ul4253,1/15/2021,Social Networks,West,26-35,Male,120502.19,13,1089,1.13,0.11
Yu6931,1/17/2019,Social Networks,South,56+,Male,45808.66,76,2634,1.15,0.25
Xb7189,5/10/2021,TV,West,56+,Male,149423.14,72,1175,1.38,0.29
Zr3113,4/1/2018,TV,West,NA,Others,105770.63,86,2978,1.38,0.29
Xs9101,8/18/2018,NA,North,NA,NA,28080.78,92,2584,0.17,0.11
Qw9268,11/12/2019,Social Networks,South,26-35,Others,18019.52,65,1427,0.07,0.3
Of2506,5/19/2020,TV,East,46-55,Male,85081.42,1,2026,0.28,0.18
Wg4525,4/14/2021,Email,West,26-35,NA,47476.17,92,35,1.4,0.12
Kq1442,3/6/2022,Social Networks,NA,56+,Others,127080.72,48,1297,1.05,0.2
Jx5968,10/16/2019,NA,NA,56+,NA,1194.22,81,738,0.59,0.05
Xj6709,7/29/2020,Social Networks,West,56+,Female,33399.47,24,538,0.37,0.26
Nh8930,5/11/2019,Online Advertising,East,56+,Others,74743.93,47,2551,0.51,0.02
Zx1584,8/9/2022,Direct Advertising,South,36-45,Female,NA,44,2867,0.73,0.14
Lu2805,4/16/2019,NA,North,26-35,Others,86357.74,62,483,1.16,0.25
Tf5356,8/26/2022,NA,South,18-25,Others,45849.24,88,1496,1.24,0.21
Eh5800,10/4/2018,Online Advertising,North,36-45,Others,48711.9,6,2514,1.44,0.29
Jm4999,4/14/2018,Email,North,36-45,Male,106453.3,39,2008,0.51,0.18
Qb6045,2/1/2021,Email,NA,36-45,Others,42826.72,25,2931,1.35,0.04
Bj8438,5/21/2019,Social Networks,NA,36-45,Female,123210.31,51,1190,1.13,0.02
Ko4801,3/22/2019,Email,East,18-25,NA,82031.62,11,817,0.3,0.19
Nu5206,5/12/2018,Direct Advertising,North,36-45,Female,115266.26,77,2045,0.48,0.24
Yf7693,6/29/2019,Direct Advertising,NA,NA,Female,139633.27,86,1330,1.05,0.1
Sj9380,5/11/2018,Social Networks,South,26-35,NA,119301.03,87,1208,0.97,0.16
Wp8607,10/19/2022,TV,West,56+,Male,2900.68,35,1415,0.88,0.28
Pf2026,12/18/2018,TV,NA,18-25,Male,57748.1,97,983,0.3,0.07
Gj3947,12/27/2019,NA,West,36-45,NA,84309.85,79,2698,1.41,0.05
Xq6951,12/3/2018,TV,North,36-45,Others,9873.33,3,2013,0.33,0.17
Tq4568,6/15/2020,Email,North,56+,NA,143783.37,97,1629,1.15,0.18
Qn1166,2/10/2018,TV,East,56+,Others,127511.38,50,2670,0.23,0.14
Qb2869,12/27/2020,Direct Advertising,South,NA,Others,63681.2,81,381,1.26,0.07
Yx6589,10/16/2021,TV,South,46-55,NA,128279.79,61,1854,0.2,0.02
Bd4568,4/20/2021,Online Advertising,East,36-45,Male,100244.21,7,1088,1.48,0.13
Xu7378,5/26/2021,TV,North,18-25,Male,7125.27,99,2032,1.35,0.2
Py5738,7/14/2021,Online Advertising,North,NA,Male,22863.79,2,644,0.56,0.08
Rv7796,9/6/2022,TV,South,46-55,Female,75991.17,20,127,0.4,0.17
Se9256,6/3/2019,Social Networks,North,NA,Others,29788.39,32,767,0.37,0.19
Vv4103,6/16/2022,Social Networks,West,56+,Female,130839.42,29,519,0.79,0.1
Tb4566,6/8/2020,NA,West,36-45,Female,55276.26,65,1905,1.09,0.21
Hw1845,5/23/2020,Email,South,46-55,Female,147300.12,39,2934,1.16,0.29
No1085,2/5/2018,TV,North,46-55,Male,21158.77,53,621,1.5,0.06
Tu6181,11/17/2018,Social Networks,East,56+,NA,118790.22,7,1926,0.64,0.2
Pa1101,12/16/2020,Email,NA,36-45,Male,12723.47,91,1340,0.47,0.2
Uz7367,11/13/2018,Email,NA,NA,Female,112121.83,49,1950,1.26,0.12
Ii1028,5/1/2018,NA,East,NA,Female,142431.07,43,454,1.44,0.14
Od9441,3/18/2022,Online Advertising,NA,46-55,NA,70304.75,16,2904,1.3,0.08
Jg1305,2/12/2020,NA,North,46-55,Others,5156.81,37,3000,0.45,0.21
Gw3177,3/23/2020,Direct Advertising,East,56+,Others,31561.23,95,1602,0.5,0.21
Wf5476,11/21/2018,Email,East,36-45,Male,34530.07,56,2562,1.09,0.23
Yy6206,2/23/2022,Social Networks,South,26-35,Male,26212.65,18,2615,1.33,0.08
Kq7404,7/22/2020,Direct Advertising,South,56+,Female,97070.37,5,370,1.35,0.22
Gg9404,3/23/2021,Direct Advertising,South,NA,Others,24947.79,77,1600,0.76,0.18
An7710,11/24/2020,Email,NA,18-25,Male,127041.36,10,801,0.65,0.15
Lh1173,12/15/2022,NA,East,36-45,NA,7913.74,36,574,1.49,0.17
Wt1755,9/26/2022,Social Networks,North,56+,Others,62546.26,49,2605,1.03,0.04
Xn4529,4/28/2018,TV,North,56+,Others,11644.26,60,592,0.57,0.17
Xx9567,5/15/2019,Direct Advertising,East,46-55,NA,65407.13,76,1424,1.23,0.26
Si8025,2/21/2019,Social Networks,South,46-55,Others,43531.84,72,222,1.33,0.08
Lh2834,4/7/2020,Online Advertising,East,56+,Others,31198.44,17,2787,1.28,0.23
Jx9757,4/27/2021,TV,South,46-55,Others,74030.18,51,2192,0.83,0.25
Jj5503,11/4/2019,Email,NA,18-25,NA,78191.91,7,680,0.26,0.04
Bt2445,7/22/2020,Direct Advertising,East,46-55,Female,107880.78,64,2573,1.31,0.2
Gx8096,9/18/2020,Email,East,18-25,Female,14178.21,13,251,0.58,0.17
Ew2006,3/26/2021,Online Advertising,North,36-45,Others,139828.94,67,507,0.51,0.28
Dv5725,8/10/2019,Online Advertising,West,46-55,NA,130713.5,56,2064,0.91,0.25
Pi2733,3/17/2018,Direct Advertising,East,18-25,Others,46039.36,95,1830,1.1,0.03
Qk4471,9/7/2020,NA,South,NA,Female,39670.4,2,1283,0.64,0.22
Cq1211,1/15/2021,TV,NA,18-25,Others,25094.26,13,2751,0.77,0.13
Gh8833,8/9/2018,TV,North,NA,NA,84932.92,95,220,0.4,0.28
Li1442,3/31/2022,Online Advertising,NA,NA,Female,7023,13,1563,1.41,0.06
Wz7174,6/16/2022,Online Advertising,South,NA,Others,102042.96,86,886,1.34,0.25
Xl9294,11/20/2022,Social Networks,South,46-55,Male,47217.92,42,514,0.66,0.21
Zf3578,12/17/2020,Email,West,NA,NA,41502.49,87,1436,0.31,0.16
Yx3032,5/11/2020,Direct Advertising,South,NA,Male,28864.96,47,2857,0.11,0.11
Nt8201,12/31/2022,TV,North,18-25,Female,28562.22,51,1648,0.45,0.23
Uz1935,4/17/2019,Email,South,NA,NA,70376.77,27,955,0.82,0.11
Tl3851,10/3/2018,NA,South,NA,Female,54463.66,16,205,0.41,0.28
Zc7628,8/23/2021,NA,North,NA,Female,3568.13,11,776,0.53,0.07
La2913,12/27/2021,Direct Advertising,NA,36-45,Male,97886.72,11,144,0.18,0.13
Us6506,1/28/2022,Direct Advertising,North,46-55,NA,130814.44,65,1345,1.43,0.14
Am5325,7/11/2018,Direct Advertising,West,56+,Female,37092.49,72,2856,0.62,0.14
Vp9312,8/28/2019,Social Networks,NA,26-35,Female,135819.14,3,1560,0.13,0.29
Rb2292,12/20/2018,NA,South,56+,Male,127583.98,81,2379,1.37,0.23
Un5375,5/7/2020,Online Advertising,West,56+,Male,80969.17,56,2493,0.82,0.15
Vl8472,3/25/2021,Social Networks,West,18-25,Male,130457.04,78,1981,0.2,0.19
Qa4618,8/17/2021,NA,North,56+,Others,39353.26,67,1677,0.78,0.06
Gi7174,2/12/2021,Social Networks,North,56+,Female,121327.4,30,307,1.24,0.16
Th8485,3/1/2018,Direct Advertising,East,46-55,Others,101830.28,18,1811,0.16,0.12
Vk5764,7/16/2021,NA,East,NA,Others,99624.82,86,2907,0.24,0.07
Yq1133,7/17/2022,Direct Advertising,South,26-35,NA,8505.58,39,1120,1.44,0.23
Fi5575,5/6/2019,Online Advertising,West,36-45,Female,75425.65,96,2230,0.91,0.25
Lc5798,8/11/2021,Online Advertising,East,56+,Others,14680.21,18,892,1.13,0.02
Qz7347,10/15/2019,Social Networks,North,56+,Male,40085.07,45,2298,0.16,0.12
Wf8892,9/7/2020,Email,North,NA,Male,65280.86,6,721,0.16,0.24
Cq9057,10/19/2020,Direct Advertising,South,46-55,Female,66402.78,72,620,0.54,0.13
Bc9353,2/16/2018,TV,NA,56+,Female,4051.59,7,87,1.09,0.12
Ew9698,4/9/2019,TV,NA,18-25,NA,24114.82,59,799,0.55,0.12
Ri8232,12/5/2019,TV,South,36-45,Others,81568.77,5,2080,0.26,0.18
Uk4923,11/8/2020,Email,East,26-35,Male,146901.75,99,399,1.47,0.2
Lx9914,3/25/2018,Online Advertising,North,NA,NA,46811.66,51,1432,0.86,0.07
Xv9552,8/13/2019,Direct Advertising,South,46-55,Male,92609.23,25,1667,0.67,0.24
Nb3840,10/1/2018,Direct Advertising,NA,18-25,NA,98008.16,69,2883,0.11,0.07
Ti3321,11/20/2021,NA,South,26-35,Others,128461.66,79,1554,0.06,0.07
Jm9754,7/8/2018,TV,East,36-45,Male,129030.33,32,1351,1.03,0.14
Op2013,11/14/2022,Online Advertising,East,36-45,Male,57334.71,23,476,0.88,0.11
Iv3048,8/21/2019,TV,North,56+,Female,120905.58,NA,1872,1.21,0.22
Ha4245,8/26/2020,Direct Advertising,West,26-35,Male,14545.16,83,2866,1.47,0.22
Sk5340,12/14/2020,Social Networks,NA,NA,Others,22530.17,96,149,0.59,0.27
Rr3695,2/11/2020,NA,South,26-35,Others,14962.57,47,23,1.08,0.22
Cb3122,6/8/2020,Direct Advertising,NA,46-55,Female,67239.42,27,587,0.32,0.2
Vw3728,7/23/2019,Direct Advertising,NA,26-35,Male,144726.36,73,30,1.3,0.12
Ua2436,8/13/2021,Online Advertising,NA,56+,Others,136583.54,75,1559,0.28,0.15
Or1419,4/26/2018,Online Advertising,West,NA,NA,87638.88,93,2510,1.43,0.24
Xh9624,4/3/2021,Direct Advertising,NA,56+,Male,118864.8,3,1383,0.93,0.28
Ox2888,3/5/2018,Online Advertising,South,36-45,Others,56524.13,73,896,1.05,0.04
Bw6211,10/8/2018,Direct Advertising,South,56+,Female,94119.88,74,228,1.37,0.06
Vo7493,12/22/2018,Email,North,46-55,Female,51449.44,20,2104,0.36,0.19
Ss4329,5/12/2018,TV,East,36-45,Others,81050.24,14,1213,1.07,0.07
Oh9389,1/21/2018,Direct Advertising,NA,26-35,Male,54352.14,52,2230,0.98,0.07
Vl2416,11/30/2018,Social Networks,South,36-45,Female,149691.43,30,2929,1.44,0.19
Gp4835,5/20/2021,TV,East,46-55,Male,146533.05,2,364,1.24,0.02
Xv4968,10/12/2019,NA,South,46-55,Others,85904.06,35,2003,1.45,0.14
Dj2150,7/16/2019,Social Networks,North,56+,Others,134546.58,35,2923,0.92,0.28
Uz4786,4/10/2022,Online Advertising,North,56+,Female,45921.85,33,2894,1.5,0.2
Lt3074,10/4/2020,Direct Advertising,South,56+,Male,115198.47,33,626,0.54,0.02
Pf5145,7/24/2019,Email,East,18-25,Others,14577.24,46,2666,1.22,0.18
Og6221,9/18/2022,TV,NA,26-35,NA,45190.64,12,2251,0.92,0.23
Bq4440,11/2/2020,Online Advertising,NA,26-35,NA,8100.96,97,1942,1.23,0.27
Tq6466,1/11/2021,Online Advertising,North,26-35,Female,129017.69,42,1070,0.17,0.29
Vq5406,8/23/2021,TV,South,NA,Male,137458.15,17,790,0.3,0.22
Ny4371,3/26/2021,NA,West,56+,NA,52026.07,52,2054,1.21,0.19
